Group,Section,Submission Date,Grace Credits Used,Marking State,Total Mark,Tags
SPQS LLC,ext2,"Wednesday, April 06, 2022, 11:16:36 PM EDT",,incomplete,0,""
STACUBE,ext5,,,incomplete,0,""
Stanalysis,ext5,"Thursday, April 07, 2022, 02:58:14 PM EDT",,incomplete,0,""
star,ext3,,,incomplete,0,""
StaTech Consulting,ext3,,,incomplete,0,""
Statlights,,,,incomplete,0,""
StatPals,ext5,,,incomplete,0,""
Stats and Co,,,,incomplete,0,""
StatsCorp,ext7,,,incomplete,0,""
Stripe,ext5,,,incomplete,0,""
Sunflower LLC,ext3,,,incomplete,0,""
Sunrise Consulting,ext5,,,incomplete,0,""
SURTRIEL,ext5,,,incomplete,0,""
SYLL,ext5,"Thursday, April 07, 2022, 02:18:44 PM EDT",,incomplete,0,""
Tarawonder Consulting Corp,ext7,,,incomplete,0,""
Target Solution,ext3,,,incomplete,0,""
TCPJSLLC,ext3,,,incomplete,0,""
Team SoloMember,,,,incomplete,0,""
team40,ext3,"Thursday, April 07, 2022, 03:46:28 PM EDT",,incomplete,0,""
The Consulting Company,,,,incomplete,0,""
The outlieR,ext1,,,incomplete,0,""
The Outliers,,,,incomplete,0,""
The Toronto Data Analysis Grou,,,,incomplete,0,""
TNT Consulting,ext3,"Thursday, April 07, 2022, 12:54:26 PM EDT",,incomplete,0,""
Toronto Consulting,ext3,,,incomplete,0,""
TryHardStatsGods,ext5,,,incomplete,0,""
TTP Company,ext2,,,incomplete,0,""
UG,,,,incomplete,0,""
ULink Canada CoLtd,ext3,,,incomplete,0,""
ULTRAMOHA CO,,,,incomplete,0,""
UNI Consulting,,,,incomplete,0,""
Uoft superteam,ext5,,,incomplete,0,""
UofTears,,"Thursday, April 07, 2022, 03:40:19 PM EDT",,incomplete,0,""
UT Coaching,ext5,,,incomplete,0,""
ValueP Consulting,ext3,,,incomplete,0,""
Varsys Consultation,,,,incomplete,0,""
Vision Knight Consulting Group,ext3,,,incomplete,0,""
WBLL,ext3,,,incomplete,0,""
WE Statistical Consultants,,,,incomplete,0,""
WXL Co Ltd,ext3,,,incomplete,0,""
WXYProficient Company,ext3,"Thursday, April 07, 2022, 12:54:09 PM EDT",,incomplete,0,""
XIAO XIAO,ext5,,,incomplete,0,""
yanjin21,,"Thursday, April 07, 2022, 02:19:05 PM EDT",,incomplete,0,""
Yeming Company,,,,incomplete,0,""
YEP,,"Thursday, April 07, 2022, 02:43:08 PM EDT",,incomplete,0,""
YH,,,,incomplete,0,""
Young Company,,,,incomplete,0,""
YRYC Consulting Company,ext3,,,incomplete,0,""
YYDS,ext5,"Thursday, April 07, 2022, 02:05:42 PM EDT",,incomplete,0,""
zhangaor,,,,incomplete,0,""
ZZZ,,,,incomplete,0,""
